SMILES,CT_Dose,DoseRoute,AUCINF,AUClast,Cl,Cmax,MRTINF,T12,Tmax,Vss,F,CT_TIME_0,CT_TIME_1,CT_TIME_2,CT_TIME_3,CT_TIME_4,CT_TIME_5,CT_TIME_6,CT_TIME_7,CT_TIME_8,CT_TIME_9,CT_TIME_10,CT_TIME_11,CT_TIME_12,CT_TIME_13,CT_CON_0,CT_CON_1,CT_CON_2,CT_CON_3,CT_CON_4,CT_CON_5,CT_CON_6,CT_CON_7,CT_CON_8,CT_CON_9,CT_CON_10,CT_CON_11,CT_CON_12,CT_CON_13,Disease
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3C(C(C)C)CC1=CC=2OCCC(C)C,1.0,1.0,2000.0,1740.0,0.4998,436.0,9.8,8.03,0.083,4.89,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,436.0,326.0,271.0,295.0,,184.0,,87.4,,51.7,,,22.8,Hepatitis B
CN(CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=NC=C(OCC#N)C=C4)=O)C5=CC=C(NC(NOC)=O)C=C5)C,1.0,1.0,461.0,420.0,25.2,771.0,2.01,2.47,0.083,4.36,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,771.0,219.0,142.0,64.0,,35.0,,14.0,,11.6,0.0,0.0,0.0,Diabetes
C1(=CNC2C=CC(C#N)=CC1=2)CCCCN1CCN(C2C(C(N)=O)=CC(C3C(F)=CC(F)=CC=3)=CN=2)CC1,1.0,1.0,483.0,461.0,2.118,346.0,2.02,1.63,0.083,4.22,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,346.0,216.0,170.0,107.0,,69.4,,25.2,,8.97,0.0,0.0,0.0,Depression
NC/C(=C\F)/COC1C=C2CC3(CC3)C(=O)NC2=CC=1.Cl,1.0,1.0,172.0,162.0,5.808,109.0,1.63,0.901,0.25,9.46,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,83.6,109.0,79.1,46.3,,24.2,,8.13,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1(C(NC2=CC(N3C=NC(C4CC4)=C3)=C(C)C=C2F)=O)=NC(C2N(C(C)C)C=NN=2)=CC=C1,1.0,1.0,2060.0,2010.0,120.6,1320.0,1.6,1.3,0.083,0.78,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1320.0,1100.0,852.0,587.0,,311.0,,57.7,,28.3,0.0,0.0,0.0,Non-alcoholic steatohepatitis
CN(C)CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=CN=C(OCC(F)(F)F)C=C4)=O)C5=CC=C(NC(NOC)=O)C=C5,1.0,1.0,352.0,323.0,19.38,297.0,2.18,1.73,0.083,6.2,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,297.0,154.0,127.0,87.6,,41.0,,12.1,,11.5,0.0,0.0,0.0,Diabetes
C(O)(=O)C1C=C2OC3=CC=C(OCC4=C(C5CC5)ON=C4C4C(Cl)=CC=CC=4Cl)N=C3C(C(F)(F)F)CC2=CC=1,1.0,1.0,418.0,417.0,25.02,752.0,0.528,0.851,0.083,1.27,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,752.0,450.0,247.0,91.4,,12.1,,1.65,,1.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
CC1=CC=C(N2N=CC=N2)C(C(N3CCN(C4=NC=C(C5=C(OC)C=C(F)C=C5)C=N4)CCC3C)=O)=C1,1.0,1.0,280.0,277.0,16.62,374.0,1.14,1.03,0.083,4.06,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,374.0,222.0,136.0,64.0,,24.0,12.0,,3.0,,4.0,0.0,0.0,Insomnia
C1(C#N)C=C2C(CCCN3CCN(C4N=CC(C5C=CC=CC=5OC)=CN=4)CC3)=CNC2=CC=1,1.0,1.0,126.0,124.0,7.98,159.0,1.22,1.34,0.083,9.68,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,159.0,93.0,48.0,32.0,,12.0,,3.0,,1.0,0.0,0.0,0.0,Depression
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C4=O)[C@H](CN4[C@@H]5CN(C)[C@@H](C(O)=O)C5)C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,539.0,539.0,32.34,1750.0,0.18,0.301,0.083,0.332,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1750.0,656.0,146.0,9.0,,2.04,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
CCOC(C=C1)=CC=C1CC2=CC([C@H]3[C@H](O)[C@@H](O)[C@H]4[C@](CO)(C4)O3)=CC=C2Cl,2.0,1.0,1931.0,1721.0,1.07,,3.85,4.86,,3.87,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2255.0,1375.0,708.0,286.0,,91.0,51.0,,47.0,,46.0,,7.0,Type 2 Diabetes
C(OCOC(=O)C)(=O)[C@H]1C2CCC(CC2)[C@@H]1NC1C(F)=C(C2SC=CC=2)N=C(C2C3C(=NC=C(F)N=3)NC=2)N=1 ,1.0,1.0,7450.0,5900.0,0.1344,2120.0,4.26,3.13,0.083,0.572,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2120.0,1770.0,1830.0,1370.0,,920.0,,510.0,,343.0,0.0,0.0,0.0,Type 2 Diabetes
FC(C=C1)=C(Cl)C=C1NC2=NC=NC3=CC(OC)=C(NC(/C=C/CN4C[C@H](OCCO5)[C@H]5C4)=O)C=C32,2.0,1.0,1341.42,1334.79,1.49,636.74,3.12,3.42,0.14,4.66,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,632.0,562.0,403.0,272.0,,169.0,101.0,,51.0,,21.0,0.0,0.0,Depression
C1(C(O)=O)C=CC(C2C3=CC=CC=C3C=C(C#N)C=2)=CC=1O,1.0,1.0,2210.0,2170.0,0.4553999999999999,4380.0,1.86,3.1,0.083,0.828,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4380.0,2230.0,893.0,318.0,,85.6,,13.0,,5.8,,,8.14,Non-alcoholic steatohepatitis
FC(C=C1)=CC(F)=C1C(NC2=CC=CC(/C=C3CCN(C)CC\3)=N2)=O,1.0,1.0,50.2,47.9,2.874,63.5,1.19,1.09,0.083,23.6,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,63.5,35.3,24.2,12.7,,4.1,,1.5,0.0,0.0,0.0,0.0,0.0,Diabetes
N1=CN(C2C=C(NC(=O)C3C=CC=C(C4N(C(C)C)C=NN=4)N=3)N=CC=2SC)C=C1C1CC1,1.0,1.0,2390.0,2350.0,141.0,1560.0,1.55,1.27,0.139,3.25,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1560.0,1250.0,988.0,667.0,,373.0,,71.4,,24.5,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1(Br)C=C2C(S(=O)(=O)C3C=C(N4CCNCC4)C=CC=3)=CN(C3CC3)C2=CC=1,1.0,1.0,897.0,298.0,1.518,94.2,17.8,12.5,0.083,17.9,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,94.2,68.3,60.3,50.9,,38.5,,40.4,,28.6,0.0,0.0,0.0,Alzheimer's Disease
C1C=C2C(C#N)=CN(C3=CC4N(C(C5C=CC=CC=5)=O)NC(=O)C=4C=C3)C2=CC=1,1.0,1.0,432.0,425.0,2.3520000000000003,1310.0,0.289,0.226,0.083,0.711,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1310.0,498.0,112.0,16.1,,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C(/F)=C(\COC1C=CC(C2N=NN(C)N=2)=CC=1)/CN.Cl,1.0,1.0,323.0,312.0,3.228,176.0,1.87,1.36,0.139,5.74,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,164.0,140.0,114.0,75.3,,55.3,,16.5,,4.18,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1(=NC2[C@H](C(C)C)N(CC3C=CC(OC(F)F)=CC=3)CC=2S1)NC(=O)CC1C=CC2S(=O)(=O)CCCC=2C=1 ,1.0,1.0,878.0,856.0,1.14,895.0,1.42,1.33,0.083,1.63,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,895.0,510.0,362.0,219.0,,114.0,,20.2,,11.3,0.0,0.0,0.0,Alzheimer's Disease
C1(Br)C=C2C(S(=O)(=O)C3C=C(N4CCNCC4)C(OC)=CC=3)=CN(C)C2=CC=1,1.0,1.0,181.0,146.0,6.36,90.9,6.96,6.05,0.083,35.1,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,90.9,44.9,34.9,20.7,,15.6,,9.22,,5.96,,,3.33,Alzheimer's Disease
O=C(NC1C=CC(N2C(=O)CCCC2)=CC=1)C1OC(C(=O)C)=CC=1,1.0,1.0,1270.0,1270.0,0.78,1260.0,0.77,0.71,0.083,0.61,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1260.0,1200.0,853.0,380.0,,94.0,,5.49,,1.87,0.0,0.0,0.0,Non-alcoholic steatohepatitis
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C4=O)[C@H](CN4[C@@H]5CN(C(C)C)[C@@H](C(O)=O)C5)C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,848.0,848.0,50.88,2930.0,0.143,0.193,0.083,0.169,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2930.0,885.0,172.0,13.7,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hepatitis B
C1N=CC=C(C2N=CC(OC/C(=C/F)/CN)=CN=2)C=1.Cl,1.0,1.0,95.3,93.4,15.3,199.0,0.432,0.529,0.083,4.82,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,199.0,28.7,64.1,11.3,,8.55,,2.5,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
N#CC(C=C1)=CC2=C1NC=C2CCCN3CCN(C4=CC=C(SC5=C(C(N)=O)C=CC=N5)C=C4)CC3,2.0,1.0,348.0,346.0,5.8,,0.73,1.04,,4.22,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,544.85,348.2,197.13,74.16,,22.91,5.56,,1.5,,0.0,,0.0,Depression
C(C1=CNC2C=CC(C#N)=CC1=2)CCCN1CCN(C2N=CC(OCC3C=CC(C(N)=O)=CC=3)=CN=2)CC1,1.0,1.0,178.0,177.0,5.64,307.0,0.648,0.766,0.083,3.65,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,307.0,166.0,85.4,42.9,,10.4,,0.86,,0.5,0.0,0.0,0.0,Depression
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=NC(C5=CC=C(C(O)=O)C(F)=C5)=CS4)C6)=O)[C@H]6C3)NC(C7=NC=CS7)=N2)C=C1,1.0,1.0,403.0,400.0,24.0,769.0,0.744,1.3,0.083,9.38,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,769.0,344.0,146.0,88.5,,27.0,,3.4,,1.5,0.0,0.0,0.0,Hepatitis B
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3C(C(C)C)CC1=CC=2OCCCOC,1.0,1.0,1330.0,1210.0,0.7559999999999999,738.0,2.37,1.85,0.25,1.79,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,635.0,738.0,478.0,313.0,,183.0,,52.7,,42.2,0.0,0.0,0.0,Hepatitis B
C1N=C2NC=C(C2=CC=1F)C1N=C(C(=C(N[C@@H]2[C@@H](C(=O)O)C3CCC2CC3)N=1)F)C1SC(=CC=1)Cl,1.0,1.0,10700.0,10600.0,0.0954,4830.0,3.28,3.18,0.083,0.31,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4830.0,3200.0,2590.0,1780.0,,1380.0,,505.0,,286.0,,,7.19,Type 2 Diabetes
CN(CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=CN=C(OCC5CC5)C=C4)=O)C6=CC=C(NC(NOC)=O)C=C6)C,1.0,1.0,634.0,485.0,29.1,231.0,4.69,3.54,0.083,7.4,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,231.0,148.0,130.0,99.1,,74.1,,45.2,,29.1,0.0,0.0,0.0,Diabetes
N12C(CC3C(=CC(C4SC=CN=4)=C(OCCC4COC4)C=3)C1=CC(=O)C(C(=O)O)=C2)C(C)C,1.0,1.0,171.0,170.0,5.855999999999999,304.0,0.55,0.346,0.083,3.22,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,304.0,182.0,106.0,34.1,,5.11,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
C12C[C@@H](C(C)C)N3C=C(C(=O)O)C(=O)C=C3C1=C1CCOC1=C(OCCC1CC1)C=2,1.0,1.0,604.0,588.0,1.656,410.0,1.48,1.2,0.083,2.45,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,410.0,366.0,284.0,189.0,,75.4,,13.7,,9.02,0.0,0.0,0.0,Hepatitis B
C1(=CNC2C=CC(C#N)=CC1=2)CCCN1CCN(C2N=CC=C3N=CC=CC=23)CC1,1.0,1.0,137.0,136.0,8.22,435.0,0.183,0.195,0.083,1.51,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,435.0,176.0,34.8,4.09,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Depression
CN(CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=NN=C(OCCC5CCC5)C=C4)=O)C6=CC=C(NC(NOC)=O)C=C6)C,1.0,1.0,239.0,206.0,12.36,243.0,3.06,2.91,0.083,12.8,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,243.0,94.2,53.7,37.8,,25.8,,12.8,,7.82,0.0,0.0,0.0,Diabetes
C/C(C1=NC(NS(C2=C(F)C=C(F)C=C2F)(=O)=O)=CC=C1)=C3CCN(CC\3)C,1.0,1.0,271.0,271.0,16.26,470.0,0.574,0.617,0.083,2.11,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,470.0,268.0,173.0,42.3,,16.6,,0.5,0.0,0.0,0.0,0.0,0.0,Diabetes
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(N3CC(NC(=O)OC)C3)=O)=C([C@@H](N)C)O2)C=1.Cl ,0.4,1.0,200.0,154.0,2.064,73.0,4.73,3.5,0.139,9.36,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,58.1,58.5,33.8,28.8,,23.0,,17.2,,8.33,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(NCC3(F)CCN(C(=O)OC)CC3)=O)=C([C@@H](N)C)O2)C=1.Cl ,0.4,1.0,220.0,193.0,1.848,97.9,3.05,2.3,0.083,5.52,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,97.9,74.7,60.2,43.9,,31.8,,13.2,,7.87,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(=O)N3C[C@H](NC(=O)OC)C[C@H]3C(=O)OC(C)C)=C([C@@H](N)C)O2)C=1.Cl ,0.4,1.0,132.0,126.0,3.072,26.6,6.68,5.79,0.222,20.1,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,25.0,22.0,23.0,18.0,,11.0,7.0,,6.0,,5.0,,1.0,Non-alcoholic steatohepatitis
O=C1N(CC2=CC=C(C)C=C2)CCC3=C1C=CC(OC4=C(Cl)C=C(N5N=CC(NC5=O)=O)C=C4Cl)=C3,1.0,1.0,1020.0,1020.0,61.2,2760.0,0.314,1.02,0.083,0.308,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2760.0,1100.0,395.0,118.0,,11.6,,1.5,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
FC1=CC=CC(COC2=CC=C(C=C2)CN3CCC[C@H]3C(N)=O)=C1,1.0,1.0,354.0,347.0,20.82,809.0,0.391,0.374,0.083,1.11,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,809.0,325.0,189.0,64.1,,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Parkinson's Disease
C1(C(=O)O[H])C=C2C(=O)C3C=CC(OCC4C(C5C(Cl)=CC=CC=5Cl)=NOC=4C4CC4)=CC=3CCC2=CC=1,1.0,1.0,1210.0,1180.0,70.8,2560.0,1.05,1.82,0.083,0.863,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2560.0,1170.0,326.0,95.6,,69.7,,31.8,,11.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
CCOC(C1=C(N=C(S1)N2CC3CN(C(C4=CC(C)=CC=C4N5N=CC=N5)=O)CC3C2)C)=O,1.0,1.0,1040.0,1040.0,62.4,1740.0,0.784,0.533,0.083,0.731,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1740.0,1080.0,651.0,228.0,,31.4,,2.76,,3.29,,,3.3,Insomnia
ClC(C=C(N1N=CC(NC1=O)=O)C=C2Cl)=C2OC3=CC4=C(C(N(CC5=CC=NC=C5)CC4)=O)C=C3,1.0,1.0,3790.0,3720.0,223.2,4020.0,1.28,1.16,0.083,0.337,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4020.0,2340.0,1740.0,1010.0,,438.0,,73.1,,43.3,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(=O)N3C[C@H](NC(=O)C4CC4)C[C@H]3C(=O)OC)=C([C@@H](N)C)O2)C=1.Cl ,0.4,1.0,53.4,49.4,7.5,117.0,1.25,1.87,0.083,9.38,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,117.0,19.6,11.8,6.8,,3.57,,1.5,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
N#CC(C=C1)=CC2=C1NC=C2CCCCN3CCN(C4=CC=C(OC5=NC=CC(C(N)=O)=N5)C=C4)CC3,2.0,1.0,352.28,351.08,5.68,413.67,1.07,1.01,0.08,6.07,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,414.0,286.0,168.0,95.0,,36.0,12.0,,3.0,,1.0,0.0,0.0,Depression
CC1=CC=C(C(=C1)C(=O)N2CC3CN(CC3C2)C4=NC=C(C=N4)C5=CC=C(C=C5)F)N6N=CC=N6,1.0,1.0,456.0,455.0,27.3,893.0,0.501,0.57,0.083,1.11,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,893.0,441.0,214.0,123.0,,11.4,,1.5,0.0,0.0,0.0,0.0,0.0,Insomnia
C(NCC1C=C(CO)C=CN=1)(=O)C1N=C(OC=1[C@H](C)N)C1=CC(OCC2CC2)=C(OC(F)F)C=C1 ,0.4,1.0,101.0,97.8,3.978,86.4,1.76,1.54,0.083,6.97,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,86.4,50.5,36.3,26.7,,13.1,,4.12,,1.62,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3C(C(C)C)CC1=CC=2C1C=NN(C2CCN(S(=O)(=O)C3CC3)CC2)C=1,1.0,1.0,1050.0,1040.0,0.948,1470.0,1.95,3.01,0.083,1.85,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1470.0,800.0,460.0,244.0,,87.2,,10.2,,5.0,0.0,0.0,0.0,Hepatitis B
C1(C(N[C@@H](CO)C2C=CC(S(CC)(=O)=O)=CC=2)=O)=CC2=C(N=C1)[C@H](CC)N(C[C@@H]1CC[C@@H](C(F)(F)F)CC1)C2 ,1.0,1.0,1560.0,1350.0,0.648,744.0,3.14,2.43,0.083,2.03,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,744.0,513.0,411.0,314.0,,217.0,,88.6,,58.5,0.0,0.0,0.0,Alzheimer's Disease
N1=CN(C(C)C)C(C2=CC=CC(=N2)NC(=O)C2=CC3C(N4C=C(C5CC5)N=C4)=C(C)C=CC=3O2)=N1,1.0,1.0,932.0,931.0,55.86,1920.0,0.46,0.616,0.083,0.495,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1920.0,1070.0,477.0,157.0,,32.3,,1.5,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=C(F)C=C(C(C)=O)C=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,153.0,151.0,9.06,281.0,0.772,0.937,0.083,5.06,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,281.0,112.0,64.5,30.0,,12.7,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
CC(=O)C1OC(C2N=NN(CC3C=CC(C(=O)NC)=CC=3)C=2)=CC=1,1.0,1.0,2860.0,2850.0,0.348,1680.0,2.4,3.7,0.083,0.88,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1680.0,1260.0,944.0,622.0,,411.0,,41.0,,56.8,,,1.57,Non-alcoholic steatohepatitis
OC(=O)C1C(=O)C=C2C3C4CCOC=4C(OCC4CCCC4)=CC=3C[C@H](N2C=1)C(C)C,1.0,1.0,267.0,247.0,3.744,397.0,0.682,0.55,0.083,2.55,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,397.0,226.0,162.0,74.2,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hepatitis B
S1C=CC=C1C1=CC=C(C2C=C(N[C@H]3C4CCC(CC4)[C@@H]3C(O)=O)N=C(C3C4C(NN=3)=NC=C(C=4)F)N=2)O1,1.0,1.0,886.0,883.0,1.146,2780.0,0.357,1.19,0.083,0.411,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2780.0,585.0,169.0,57.1,,22.4,,4.65,,1.5,0.0,0.0,0.0,Type 2 Diabetes
CN(CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=NC(C)=C(C)S4)=O)C5=CC=C(NC(NOC)=O)C=C5)C,1.0,1.0,187.0,185.0,11.1,241.0,1.26,1.3,0.083,6.71,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,241.0,111.0,71.9,44.1,,21.7,,4.69,,1.5,0.0,0.0,0.0,Diabetes
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(CC#CC4=CC(OC)=C(C(O)=O)C=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,141.0,140.0,8.4,440.0,0.208,0.296,0.083,1.5,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,440.0,145.0,43.7,7.7,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hepatitis B
O=C1N(C(C)C)C=C(OC2=C(Cl)C=C(N3N=C(C#N)C(NC3=O)=O)C=C2Cl)C=C1,1.0,1.0,2840.0,2830.0,169.8,4000.0,0.792,0.856,0.083,0.279,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4000.0,2400.0,1500.0,710.0,,232.0,,21.6,,4.01,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=C(N)C1=CC=C(C2=CN=C(N3CC4CN(C(C5=CC=CC=C5N6N=CC=N6)=O)CC4C3)N=C2)C=C1,1.0,1.0,593.0,591.0,35.46,1370.0,0.426,0.622,0.083,0.725,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1370.0,602.0,255.0,107.0,,15.4,,1.5,0.0,0.0,0.0,0.0,0.0,Insomnia
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C4=O)[C@H](CN4[C@H]5CN(C(C)C)[C@H](C(O)=O)C5)C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,1050.0,1050.0,63.0,3370.0,0.171,0.183,0.083,0.162,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,3370.0,1110.0,341.0,30.4,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hepatitis B
